X,Y,fid,system:index,Confidence,DW_Class,Latitude,Longitude,Point_ID,Reference_Class,label,.geo
76.8835263170028,28.6208190254542,146,145,Not checked,4,28.6208190254542,76.8835263170028,145,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.8835263170028,28.62081902545422]}"
77.0141413593138,28.6681602409273,147,146,Not checked,4,28.6681602409273,77.0141413593138,146,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01414135931378,28.668160240927318]}"
77.2777070636745,28.6045595188117,148,147,Not checked,4,28.6045595188117,77.2777070636745,147,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27770706367446,28.60455951881166]}"
76.960332273795,28.8197958608867,149,148,HIGH,4,28.8197958608867,76.960332273795,148,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.96033227379503,28.819795860886693]}"
77.194523068365,28.7954515166871,150,149,HIGH,4,28.7954515166871,77.194523068365,149,4,4,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19452306836499,28.795451516687056]}"
77.2203047170192,28.443491588369,151,150,Not checked,5,28.443491588369,77.2203047170192,150,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22030471701922,28.443491588369028]}"
77.2141961730872,28.4364847291529,152,151,Not checked,5,28.4364847291529,77.2141961730872,151,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2141961730872,28.436484729152895]}"
77.0629198792415,28.7432593986797,153,152,Not checked,5,28.7432593986797,77.0629198792415,152,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06291987924148,28.74325939867971]}"
77.1792517085349,28.6236936343634,154,153,Not checked,5,28.6236936343634,77.1792517085349,153,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.17925170853495,28.623693634363402]}"
77.1242748131468,28.822041649097,155,154,Not checked,5,28.822041649097,77.1242748131468,154,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12427481314684,28.82204164909699]}"
77.1276884112265,28.4573256437445,156,155,Not checked,5,28.4573256437445,77.1276884112265,155,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12768841122649,28.45732564374447]}"
77.2462660287303,28.485353080609,157,156,Not checked,5,28.485353080609,77.2462660287303,156,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24626602873028,28.485353080608995]}"
77.2407863054971,28.679209518922,158,157,Not checked,5,28.679209518922,77.2407863054971,157,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24078630549714,28.67920951892199]}"
77.2432117567643,28.4363050660961,159,158,Not checked,5,28.4363050660961,77.2432117567643,158,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24321175676427,28.43630506609607]}"
77.1290358841527,28.8294078344268,160,159,Not checked,5,28.8294078344268,77.1290358841527,159,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12903588415267,28.829407834426775]}"
77.2226403367579,28.4678359325687,161,160,Not checked,5,28.4678359325687,77.2226403367579,160,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22264033675793,28.467835932568665]}"
77.2103334173655,28.7459543445321,162,161,Not checked,5,28.7459543445321,77.2103334173655,161,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21033341736549,28.74595434453207]}"
77.117986606158,28.4983786522287,163,162,Not checked,5,28.4983786522287,77.117986606158,162,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.117986606158,28.49837865222873]}"
77.1237358239764,28.5220941757295,164,163,Not checked,5,28.5220941757295,77.1237358239764,163,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12373582397636,28.522094175729485]}"
77.1260714437151,28.8270722146881,165,164,Not checked,5,28.8270722146881,77.1260714437151,164,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12607144371508,28.827072214688062]}"
77.1668549576141,28.4262439349139,166,165,Not checked,5,28.4262439349139,77.1668549576141,165,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1668549576141,28.42624393491393]}"
77.1135848612658,28.5081702888256,167,166,Not checked,5,28.5081702888256,77.1135848612658,166,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11358486126582,28.50817028882563]}"
77.215902972127,28.4698122261937,168,167,Not checked,5,28.4698122261937,77.215902972127,167,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21590297212703,28.469812226193728]}"
77.1846416002397,28.4230998314195,169,168,Not checked,5,28.4230998314195,77.1846416002397,168,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18464160023967,28.423099831419513]}"
77.1116983991692,28.4943362334502,170,169,Not checked,5,28.4943362334502,77.1116983991692,169,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11169839916917,28.49433623345019]}"
77.1283172319254,28.4590324427843,171,170,Not checked,5,28.4590324427843,77.1283172319254,170,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12831723192538,28.459032442784295]}"
77.0195312510185,28.7576324432256,172,171,Not checked,5,28.7576324432256,77.0195312510185,171,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0195312510185,28.757632443225624]}"
77.2744731286516,28.5220941757295,173,172,Not checked,5,28.5220941757295,77.2744731286516,172,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27447312865162,28.522094175729485]}"
77.0793590489409,28.7733529606977,174,173,Not checked,5,28.7733529606977,77.0793590489409,173,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07935904894086,28.773352960697714]}"
77.1830246327283,28.4253456196298,175,174,Not checked,5,28.4253456196298,77.1830246327283,174,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.18302463272826,28.425345619629812]}"
77.1223883510502,28.8101838873466,176,175,Not checked,5,28.8101838873466,77.1223883510502,175,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12238835105019,28.810183887346614]}"
77.1169086278171,28.4974803369446,177,176,Not checked,5,28.4974803369446,77.1169086278171,176,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11690862781705,28.49748033694461]}"
77.1444869070395,28.4825683032282,178,177,Not checked,5,28.4825683032282,77.1444869070395,177,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14448690703952,28.482568303228227]}"
77.1113390730555,28.5035888808766,179,178,Not checked,5,28.5035888808766,77.1113390730555,178,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11133907305552,28.503588880876624]}"
77.1096322740157,28.7570036225267,180,179,Not checked,5,28.7570036225267,77.1096322740157,179,5,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1096322740157,28.75700362252674]}"
77.276090096163,28.5466181829859,181,180,Not checked,6,28.5466181829859,77.276090096163,180,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27609009616303,28.54661818298595]}"
77.1913789648706,28.7418220942251,182,181,Not checked,6,28.7418220942251,77.1913789648706,181,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.19137896487057,28.74182209422512]}"
77.024651648138,28.6457921903527,183,182,HIGH,6,28.6457921903527,77.024651648138,182,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02465164813799,28.645792190352743]}"
76.900145149759,28.5277535620194,184,183,Not checked,6,28.5277535620194,76.900145149759,183,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.90014514975901,28.527753562019438]}"
77.0435162691045,28.6137223347097,185,184,Not checked,6,28.6137223347097,77.0435162691045,184,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0435162691045,28.613722334709674]}"
77.1106204208282,28.5534453791453,186,185,Not checked,6,28.5534453791453,77.1106204208282,185,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11062042082823,28.553445379145256]}"
77.125622286073,28.7225083156166,187,186,Not checked,6,28.7225083156166,77.125622286073,186,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12562228607302,28.72250831561655]}"
77.2003621177118,28.5650336463104,188,187,Not checked,6,28.5650336463104,77.2003621177118,187,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20036211771176,28.565033646310397]}"
77.0805268588102,28.7216100003324,189,188,Not checked,6,28.7216100003324,77.0805268588102,188,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08052685881022,28.72161000033243]}"
77.1497869672158,28.7482899642708,190,189,Not checked,6,28.7482899642708,77.1497869672158,189,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.14978696721583,28.74828996427078]}"
77.296571684641,28.6824434539448,191,190,Not checked,6,28.6824434539448,77.296571684641,190,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.29657168464097,28.68244345394482]}"
77.0945405772425,28.5512894224634,192,191,Not checked,6,28.5512894224634,77.0945405772425,191,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09454057724248,28.55128942246337]}"
77.1390071838064,28.756195138771,193,192,Not checked,6,28.756195138771,77.1390071838064,192,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1390071838064,28.756195138771034]}"
77.0976846807369,28.6920554274849,194,193,Not checked,6,28.6920554274849,77.0976846807369,193,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0976846807369,28.6920554274849]}"
77.0242024904959,28.5722201685834,195,194,HIGH,6,28.5722201685834,77.0242024904959,194,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02420249049592,28.572220168583353]}"
77.268005258606,28.7014877379682,196,195,Not checked,6,28.7014877379682,77.268005258606,195,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26800525860597,28.701487737968154]}"
77.0937320934868,28.7425407464524,197,196,Not checked,6,28.7425407464524,77.0937320934868,196,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09373209348678,28.742540746452416]}"
77.1575124786593,28.5076312996552,198,197,Not checked,6,28.5076312996552,77.1575124786593,197,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15751247865926,28.50763129965516]}"
77.1276884112265,28.7040030207637,199,198,Not checked,6,28.7040030207637,77.1276884112265,198,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.12768841122649,28.70400302076369]}"
77.1561650057331,28.7376000123898,200,199,Not checked,6,28.7376000123898,77.1561650057331,199,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15616500573309,28.73760001238976]}"
77.2899241515385,28.5178720938941,201,200,Not checked,6,28.5178720938941,77.2899241515385,200,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28992415153849,28.517872093894123]}"
77.1004694581177,28.6832519377005,202,201,Not checked,6,28.6832519377005,77.1004694581177,201,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10046945811767,28.683251937700526]}"
77.0609435856164,28.6380666789093,203,202,Not checked,6,28.6380666789093,77.0609435856164,202,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06094358561641,28.638066678909315]}"
77.2728561611402,28.6908876176155,204,203,Not checked,6,28.6908876176155,77.2728561611402,203,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.27285616114021,28.690887617615545]}"
77.0850184352308,28.6593567511429,205,204,Not checked,6,28.6593567511429,77.0850184352308,204,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08501843523082,28.659356751142948]}"
77.2053028517744,28.7614951989473,206,205,Not checked,6,28.7614951989473,77.2053028517744,205,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.20530285177442,28.761495198947337]}"
77.2573153067249,28.5979119857092,207,206,Not checked,6,28.5979119857092,77.2573153067249,206,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25731530672493,28.59791198570917]}"
77.0897795062367,28.7038233577069,208,207,Not checked,6,28.7038233577069,77.0897795062367,207,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08977950623665,28.703823357706863]}"
77.215453814485,28.6684297355126,209,208,Not checked,6,28.6684297355126,77.215453814485,208,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.21545381448497,28.668429735512554]}"
77.2433914198211,28.5591047654352,210,209,Not checked,6,28.5591047654352,77.2433914198211,209,6,6,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2433914198211,28.559104765435208]}"
77.2848935859474,28.5087092779961,211,210,Not checked,7,28.5087092779961,77.2848935859474,210,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28489358594742,28.508709277996104]}"
77.1590396146423,28.7454153553616,212,211,Not checked,7,28.7454153553616,77.1590396146423,211,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.15903961464227,28.745415355361597]}"
76.883346653946,28.521106028917,213,212,MEDIUM,7,28.521106028917,76.883346653946,212,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.88334665394598,28.521106028916954]}"
77.1060390128792,28.5675489291059,214,213,Not checked,7,28.5675489291059,77.1060390128792,213,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10603901287921,28.567548929105932]}"
76.9724595301306,28.658278772802,215,214,Not checked,7,28.658278772802,76.9724595301306,214,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.97245953013064,28.658278772802003]}"
77.0179142835071,28.6262987486874,216,215,Not checked,7,28.6262987486874,77.0179142835071,215,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.01791428350708,28.62629874868735]}"
77.0249211427232,28.721071011162,217,216,Not checked,7,28.721071011162,77.0249211427232,216,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.02492114272322,28.72107101116196]}"
77.0947202402993,28.5428452587926,218,217,Not checked,7,28.5428452587926,77.0947202402993,217,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.09472024029931,28.542845258792646]}"
77.2735748133675,28.6949300363941,219,218,Not checked,7,28.6949300363941,77.2735748133675,218,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.2735748133675,28.69493003639408]}"
77.0665131403779,28.8665980871893,220,219,Not checked,7,28.8665980871893,77.0665131403779,219,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.06651314037795,28.86659808718932]}"
77.100110132004,28.5434740794915,221,220,Not checked,7,28.5434740794915,77.100110132004,220,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10011013200402,28.543474079491528]}"
77.0819641632648,28.5551521781851,222,221,Not checked,7,28.5551521781851,77.0819641632648,221,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08196416326481,28.555152178185082]}"
77.1093627794305,28.5684472443901,223,222,Not checked,7,28.5684472443901,77.1093627794305,222,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10936277943046,28.56844724439005]}"
77.0539367264003,28.6183935741871,224,223,Not checked,7,28.6183935741871,77.0539367264003,223,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.05393672640028,28.6183935741871]}"
77.2593814318784,28.6920554274849,225,224,Not checked,7,28.6920554274849,77.2593814318784,224,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.25938143187841,28.6920554274849]}"
77.2678255955491,28.6848689052119,226,225,Not checked,7,28.6848689052119,77.2678255955491,225,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26782559554914,28.684868905211943]}"
76.9190097707255,28.5567691456965,227,226,Not checked,7,28.5567691456965,76.9190097707255,226,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.91900977072552,28.5567691456965]}"
77.1133153666806,28.5596437546057,228,227,Not checked,7,28.5596437546057,77.1133153666806,227,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.11331536668058,28.55964375460568]}"
77.2804918410552,28.7124471844344,229,228,Not checked,7,28.7124471844344,77.2804918410552,228,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.28049184105522,28.71244718443441]}"
77.0890608540094,28.7091234178832,230,229,Not checked,7,28.7091234178832,77.0890608540094,229,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08906085400936,28.70912341788317]}"
76.9925817924949,28.7658071123111,231,230,Not checked,7,28.7658071123111,76.9925817924949,230,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99258179249492,28.765807112311112]}"
76.9918631402676,28.7590697476802,232,231,Not checked,7,28.7590697476802,76.9918631402676,231,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.99186314026763,28.759069747680215]}"
77.0888811909525,28.7085844287127,233,232,Not checked,7,28.7085844287127,77.0888811909525,232,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.08888119095253,28.708584428712697]}"
77.0748674725203,28.835336715302,234,233,HIGH,7,28.835336715302,77.0748674725203,233,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.07486747252027,28.835336715301963]}"
77.2496796268099,28.6974453191896,235,234,Not checked,7,28.6974453191896,77.2496796268099,234,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.24967962680992,28.697445319189615]}"
77.1150221657204,28.5670997714639,236,235,Not checked,7,28.5670997714639,77.1150221657204,235,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.1150221657204,28.567099771463873]}"
77.2617170516171,28.701667401025,237,236,HIGH,7,28.701667401025,77.2617170516171,236,6,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.26171705161713,28.701667401024977]}"
77.0578893136504,28.5698845488446,238,237,Not checked,7,28.5698845488446,77.0578893136504,237,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.0578893136504,28.569884548844644]}"
77.1094526109589,28.5728489892822,239,238,Not checked,7,28.5728489892822,77.1094526109589,238,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.10945261095887,28.57284898928224]}"
77.2273115762354,28.7522425515209,240,239,Not checked,7,28.7522425515209,77.2273115762354,239,7,7,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.22731157623535,28.752242551520908]}"
